[2026-06-15T06:48:07.755Z] [ALL] 06-15 12:18:07.225 27307 27307 I adbd    : adbd service requested 'shell,v2,raw:dumpsys window displays'
[2026-06-15T06:48:07.763Z] [ALL] 06-15 12:18:07.240  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +EGMC
[2026-06-15T06:48:34.017Z] [ALL] 06-15 12:18:33.489  9154  9154 D CellBroadcastReceiver: onReceive Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 cmp=com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver (has extras) }
[2026-06-15T06:48:34.017Z] [ALL] 06-15 12:18:33.492  9154  9154 D CellBroadcastReceiver: onServiceStateChanged, ss: 0
[2026-06-15T06:48:34.017Z] [ALL] 06-15 12:18:33.493  9154  9154 D CellBroadcastReceiver: networkOperator: 405869
[2026-06-15T06:48:34.017Z] [ALL] 06-15 12:18:33.494  9154  9154 D CellBroadcastReceiver: update supported roaming operator as 
[2026-06-15T06:48:34.035Z] [ALL] 06-15 12:18:33.509  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:34.059Z] [ALL] 06-15 12:18:33.536  2850  2850 D Telephony: onServiceStateChanged  newState = 0 mServiceState = 0
[2026-06-15T06:48:34.060Z] [ALL] 06-15 12:18:33.538  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:34.064Z] [ALL] 06-15 12:18:33.541  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:34.069Z] [ALL] 06-15 12:18:33.543  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:34.074Z] [ALL] 06-15 12:18:33.546  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:34.077Z] [ALL] 06-15 12:18:33.551  1854  3203 D OplusCustomizeRestrictionManagerService: ismmsreceiveDisabled null
[2026-06-15T06:48:34.077Z] [ALL] 06-15 12:18:33.552  1854  2501 E OplusCustomizeRestrictionManagerService: getMobileDataMode error :s == null
[2026-06-15T06:48:34.081Z] [ALL] 06-15 12:18:33.554  1854  3203 D OplusCustomizeSecurityManagerService: we can't find the BLOCK
[2026-06-15T06:48:34.081Z] [ALL] 06-15 12:18:33.556  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:34.087Z] [ALL] 06-15 12:18:33.565  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:34.090Z] [ALL] 06-15 12:18:33.565  2850  2850 D PhoneGlobals: SimSettingReceiver.onReceive, action=android.intent.action.SERVICE_STATE
[2026-06-15T06:48:34.374Z] [ALL] 06-15 12:18:33.849  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 4,port = 86870,caller_pid = -1,caller_uid = -1,target_pid = -1,target_uid = 10395,pkg_cmd = -1,rpc = PKG/-1
[2026-06-15T06:48:34.388Z] [ALL] 06-15 12:18:33.852  1854  2930 I OplusHansManager : unfreeze uid: 10395 com.cheq.retail pids: [3001] reason: Packet scene: LcdOn
[2026-06-15T06:48:34.390Z] [ALL] 06-15 12:18:33.853  1854  2927 I OplusHansManager : uid=10395, pkg=com.cheq.retail, transition from F to Middle, reason=Packet
[2026-06-15T06:48:34.390Z] [ALL] 06-15 12:18:33.853  1854  2927 I OplusHansManager : uid=10395, pkg=com.cheq.retail F exit(), F stay=474, reason=Packet
[2026-06-15T06:48:34.503Z] [ALL] 06-15 12:18:33.967  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:34.507Z] [ALL] 06-15 12:18:33.981  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:34.507Z] [ALL] 06-15 12:18:33.981  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:34.532Z] [ALL] 06-15 12:18:34.008  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:34.652Z] [ALL] 06-15 12:18:34.128  5313  6023 D ScreenStatusProducer: Current queue status: isIdle = true, isPolling = true
[2026-06-15T06:48:34.800Z] [ALL] 06-15 12:18:34.276  1191  1248 D SurfaceFlinger: kickIdle 821, 789, 35, 0
[2026-06-15T06:48:34.800Z] [ALL] 06-15 12:18:34.276  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
[2026-06-15T06:48:34.875Z] [ALL] 06-15 12:18:34.348  6422  6480 E IHansComunication: HANS printMessageBody: RCV message: type = 0,port = 86870,caller_pid = 1854,caller_uid = 1000,target_pid = 4410,target_uid = 10394,pkg_cmd = -1,rpc = android.accessibilityservice.IAccessibilityServiceClient/2
[2026-06-15T06:48:34.876Z] [ALL] 06-15 12:18:34.352  1854  2930 I OplusHansManager : unfreeze uid: 10394 io.appium.uiautomator2.server pids: [4410] reason: AsyncBinder scene: LcdOn
[2026-06-15T06:48:34.876Z] [ALL] 06-15 12:18:34.353  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server, transition from F to Middle, reason=AsyncBinder
[2026-06-15T06:48:34.876Z] [ALL] 06-15 12:18:34.353  1854  2927 I OplusHansManager : uid=10394, pkg=io.appium.uiautomator2.server F exit(), F stay=8, reason=AsyncBinder
[2026-06-15T06:48:34.878Z] [ALL] 06-15 12:18:34.355  4410  4442 I appium  : channel read: POST /session/f52e8ec1-73bf-4361-bb99-ba7f0d7a5903/element
[2026-06-15T06:48:34.878Z] [ALL] 06-15 12:18:34.356  4410  4442 I appium  : FindElement command
[2026-06-15T06:48:34.880Z] [ALL] 06-15 12:18:34.358  4410  4442 I appium  : method: 'xpath', selector: '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]'
[2026-06-15T06:48:34.883Z] [ALL] 06-15 12:18:34.358  4410  4442 I appium  : Waiting up to 1000ms for the device to idle
[2026-06-15T06:48:35.373Z] [ALL] 06-15 12:18:34.850  4410  4442 I appium  : The following attributes will be included to the page source: [content-desc, resource-id]
[2026-06-15T06:48:35.588Z] [ALL] 06-15 12:18:35.062  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:35.590Z] [ALL] 06-15 12:18:35.062  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:35.606Z] [ALL] 06-15 12:18:35.069  2891  3640 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:35.610Z] [ALL] 06-15 12:18:35.078  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB, ret_value = 3
[2026-06-15T06:48:35.610Z] [ALL] 06-15 12:18:35.078  1119  1119 D vendor.oplus.hardware.charger@1.0-service: getPsyUsbType type: USB is usb charging.
[2026-06-15T06:48:35.610Z] [ALL] 06-15 12:18:35.085  2891  4305 D AtCmdParser: parserAtcmdUrc can not find parser for +ENRCABAND
[2026-06-15T06:48:35.613Z] [ALL] 06-15 12:18:35.089  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:35.613Z] [ALL] 06-15 12:18:35.089  2891  4306 D AtCmdParser: parserAtcmdUrc can not find parser for +CSCON
[2026-06-15T06:48:35.654Z] [ALL] 06-15 12:18:35.122  1067  1112 W AString : ctor got NULL, using empty string instead
[2026-06-15T06:48:35.654Z] [ALL] 06-15 12:18:35.123  1067  1112 I sensors-hal-SensorSavedChannel: [8532,-24320,3854]==>gyro_bias.json
[2026-06-15T06:48:35.654Z] [ALL] 06-15 12:18:35.124  2891  3078 D cellularState[0]: handleMessage: E msg.what=4
[2026-06-15T06:48:35.659Z] [ALL] 06-15 12:18:35.125  2891  3078 D cellularState[0]: processMsg: NetworkSearchingState
[2026-06-15T06:48:35.659Z] [ALL] 06-15 12:18:35.125  2891  3078 D cellularState[0]: processMsg: SimReadyState
[2026-06-15T06:48:35.661Z] [ALL] 06-15 12:18:35.125  2891  3078 D cellularState[0]: processMsg: DefaultState
[2026-06-15T06:48:35.661Z] [ALL] 06-15 12:18:35.125  2891  3078 E cellularState[0]:  - unhandledMessage: msg.what=4
[2026-06-15T06:48:35.661Z] [ALL] 06-15 12:18:35.125  2891  3078 D cellularState[0]: handleMessage: X
[2026-06-15T06:48:35.661Z] [ALL] 06-15 12:18:35.130  1854  2944 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1234 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3149 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 android.os.Binder.execTransactInternal:1331 
[2026-06-15T06:48:35.661Z] [ALL] 06-15 12:18:35.133  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.136  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.137  1854  2944 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3153 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.139  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.139  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.139  1854  2944 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3160 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.140  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:35.666Z] [ALL] 06-15 12:18:35.140  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.ACCESS_FINE_LOCATION due to sender android (uid 1001)
[2026-06-15T06:48:35.669Z] [ALL] 06-15 12:18:35.143  2850  3471 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:35.669Z] [ALL] 06-15 12:18:35.144  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:35.669Z] [ALL] 06-15 12:18:35.145  1854  2944 W ContextImpl: Calling a method in the system process without a qualified user: android.app.ContextImpl.sendBroadcastMultiplePermissions:1284 android.content.Context.sendBroadcastMultiplePermissions:2281 com.android.server.TelephonyRegistry.broadcastServiceStateChanged:3164 com.android.server.TelephonyRegistry.notifyServiceStateForPhoneId:1665 com.android.internal.telephony.ITelephonyRegistry$Stub.onTransact:492 
[2026-06-15T06:48:35.695Z] [ALL] 06-15 12:18:35.147  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:35.695Z] [ALL] 06-15 12:18:35.147  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:35.695Z] [ALL] 06-15 12:18:35.147  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:35.695Z] [ALL] 06-15 12:18:35.148  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.148  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.148  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.148  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.148  2850  3471 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.google.android.apps.messaging, isGrant = true
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: slot id:0 subId:4
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: voice state: 0
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: slot id:1 subId:5
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: is emergency: false
[2026-06-15T06:48:35.698Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: voice state: 1
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.149  2572  2572 D KeyguardUpdateMonitor: is Emergency supported: false
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.151  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:fine_location due to sender android (uid 1001)
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.152  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.152  1854  1917 W BroadcastQueue: Permission Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver requires android.permission.READ_PHONE_STATE due to sender android (uid 1001)
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.154  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.154  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.154  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.154  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{12bb5d7 2572:com.android.systemui/u0a116} (pid=2572, uid=10116) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.154  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{5ab771 1854:system/1000} (pid=1854, uid=1000) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.155  1854  1917 W BroadcastQueue: Appop Denial: receiving Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 (has extras) } to ProcessRecord{354dc6e 2850:com.android.phone/1001} (pid=2850, uid=1001) excludes appop android:read_phone_state due to sender android (uid 1001)
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.168  1038  1706 E TetherController: property_get sys.radio.data.modem_share_flag return 0, 1!
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.171  9154  9154 D CellBroadcastReceiver: onReceive Intent { act=android.intent.action.SERVICE_STATE flg=0x1000010 cmp=com.google.android.cellbroadcastreceiver/com.android.cellbroadcastreceiver.CellBroadcastReceiver (has extras) }
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.172  9154  9154 D CellBroadcastReceiver: onServiceStateChanged, ss: 0
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.172  9154  9154 D CellBroadcastReceiver: networkOperator: 405869
[2026-06-15T06:48:35.700Z] [ALL] 06-15 12:18:35.172  2572  2572 D SimStateHelper: slot:0, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:35.701Z] [ALL] 06-15 12:18:35.172  9154  9154 D CellBroadcastReceiver: update supported roaming operator as 
[2026-06-15T06:48:35.701Z] [ALL] 06-15 12:18:35.173  2572  2572 D SimStateHelper: slot:1, lock state:Bundle[mParcelledData.dataSize=56]
[2026-06-15T06:48:35.701Z] [ALL] 06-15 12:18:35.174  2572  2572 D SimStateHelper: needDisableMenu: slot1State=0; slot2State=0
[2026-06-15T06:48:35.701Z] [ALL] 06-15 12:18:35.174  2572  2572 D SimStateHelper: needDisableMenu:false
[2026-06-15T06:48:35.704Z] [ALL] 06-15 12:18:35.180  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:35.722Z] [ALL] 06-15 12:18:35.199  4410  4442 I appium  : Took 0ms to retrieve 0 matches for '//*[contains(@resource-id, "otp_toggle_btn") or @content-desc="otp_toggle_btn"]' XPath1 query
[2026-06-15T06:48:35.723Z] [ALL] 06-15 12:18:35.200  2850  2850 D ServiceStateProvider: subId=4
[2026-06-15T06:48:35.727Z] [ALL] 06-15 12:18:35.205  4410  4442 I appium  : AppiumResponse: {"sessionId":"f52e8ec1-73bf-4361-bb99-ba7f0d7a5903","value":{"error":"no such element","message":"An element could not be located on the page using the given search parameters","stacktrace":"io.appium.uiautomator2.common.exceptions.ElementNotFoundException: An element could not be located on the page using the given search parameters\n\tat io.appium.uiautomator2.utils.ElementLocationHelpers.findElement(ElementLocationHelpers.java:153)\n\tat io.appium.uiautomator2.handler.FindElement.safeHandle(FindElement.java:60)\n\tat io.appium.uiautomator2.handler.request.SafeRequestHandler.handle(SafeRequestHandler.java:59)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleRequest(AppiumServlet.java:267)\n\tat io.appium.uiautomator2.server.AppiumServlet.handleHttpRequest(AppiumServlet.java:261)\n\tat io.appium.uiautomator2.http.ServerHandler.channelRead(ServerHandler.java:77)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.handler.codec.MessageToMessageDecoder.channelRead(MessageToMessageDecoder.java:107)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:357)\n\tat io.netty.channel.CombinedChannelDuplexHandler$DelegatingChannelHandlerContext.fireChannelRead(CombinedChannelDuplexHandler.java:434)\n\tat io.netty.handler.codec.ByteToMessageDecoder.fireChannelRead(ByteToMessageDecoder.java:361)\n\tat io.netty.handler.codec.ByteToMessageDecoder.channelRead(ByteToMessageDecoder.java:325)\n\tat io.netty.channel.CombinedChannelDuplexHandler.channelRead(CombinedChannelDuplexHandler.java:249)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.handler.timeout.IdleStateHandler.channelRead(IdleStateHandler.java:288)\n\tat io.netty.channel.AbstractChannelHandlerContext.fireChannelRead(AbstractChannelHandlerContext.java:355)\n\tat io.netty.channel.DefaultChannelPipeline$HeadContext.channelRead(DefaultChannelPipeline.java:1429)\n\tat io.netty.channel.DefaultChannelPipeline.fireChannelRead(DefaultChannelPipeline.java:918)\n\tat io.netty.channel.nio.AbstractNioByteChannel$NioByteUnsafe.read(AbstractNioByteChannel.java:176)\n\tat io.netty.channel.nio.AbstractNioChannel$AbstractNioUnsafe.handle(AbstractNioChannel.java:445)\n\tat io.netty.channel.nio.NioIoHandler$DefaultNioRegistration.handle(NioIoHandler.java:388)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKey(NioIoHandler.java:596)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeysOptimized(NioIoHandler.java:571)\n\tat io.netty.channel.nio.NioIoHandler.processSelectedKeys(NioIoHandler.java:512)\n\tat io.netty.channel.nio.NioIoHandler.run(NioIoHandler.java:484)\n\tat io.netty.channel.SingleThreadIoEventLoop.runIo(SingleThreadIoEventLoop.java:225)\n\tat io.netty.channel.SingleThreadIoEventLoop.run(SingleThreadIoEventLoop.java:196)\n\tat io.netty.util.concurrent.SingleThreadEventExecutor$5.run(SingleThreadEventExecutor.java:1195)\n\tat io.netty.util.internal.ThreadExecutorMap$2.run(ThreadExecutorMap.java:74)\n\tat io.netty.util.concurrent.FastThreadLocalRunnable.run(FastThreadLocalRunnable.java:30)\n\tat java.lang.Thread.run(Thread.java:1572)\n"}}
[2026-06-15T06:48:35.731Z] [ALL] 06-15 12:18:35.209  2850  2850 D Telephony: onServiceStateChanged  newState = 0 mServiceState = 0
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.209  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.210  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:35.732Z] [ALL] 06-15 12:18:35.211  2850  2850 D PhoneInterfaceManager: isRttSupported: carrier: false, device: true, mtk: false
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony: isRttCurrentlySupported -- regular acct, hasVoiceAvailability: true
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony:  isRttSupported: false
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony:  isUserRttSettingOn: false
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony:  alwaysAllowWhileRoaming: false
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony:  isRoaming: false
[2026-06-15T06:48:35.733Z] [ALL] 06-15 12:18:35.211  2850  2850 I Telephony:  isOnWfc: false
[2026-06-15T06:48:35.738Z] [ALL] 06-15 12:18:35.214  1854  2944 D OplusCustomizeRestrictionManagerService: ismmsreceiveDisabled null
[2026-06-15T06:48:35.738Z] [ALL] 06-15 12:18:35.215  1854  2944 E OplusCustomizeRestrictionManagerService: getMobileDataMode error :s == null
[2026-06-15T06:48:35.738Z] [ALL] 06-15 12:18:35.215  1854  2944 D OplusCustomizeSecurityManagerService: we can't find the BLOCK
[2026-06-15T06:48:35.738Z] [ALL] 06-15 12:18:35.216  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:35.746Z] [ALL] 06-15 12:18:35.222  2850  2850 D PhoneGlobals: SimSettingReceiver.onReceive, action=android.intent.action.SERVICE_STATE
[2026-06-15T06:48:35.746Z] [ALL] 06-15 12:18:35.222  1854  2927 I OplusHansManager : uid=10391, pkg=io.appium.settings cannot transition from R to M, importance=fg-service
[2026-06-15T06:48:35.746Z] [ALL] 06-15 12:18:35.224  2850  3244 D PhoneInterfaceManager: [PhoneIntfMgr] QueryTelephonyChecker-getDataNetworkTypeForSubscriber: packageName = com.android.phone, isGrant = true
[2026-06-15T06:48:35.748Z] [ALL] 06-15 12:18:35.226  1105  1117 E PerformanceService: storage_feature: open /sys/devices/platform/soc/112b0000.ufshci//virtualtlcbuff fail
[2026-06-15T06:48:35.771Z] [ALL] 06-15 12:18:35.249  2850  2850 D OplusNecManager: broadcastServiceStateChanged slotId:0oos:false
[2026-06-15T06:48:35.784Z] [ALL] 06-15 12:18:35.263  1191  1248 D SurfaceFlinger: kickIdle 987, 958, 34, 0
[2026-06-15T06:48:35.784Z] [ALL] 06-15 12:18:35.264  1062  1156 E hwcomposer: [DRMDEV] DRM_IOCTL_MTK_KICK_IDLE failed, drm_id_crtc: 64, error: -1  
